รายงาน STM ผู้ป่วยใน (ไฟล์ทดสอบข้อมูลผิดพลาด — ห้ามใช้เป็นข้อมูลจริง)
งวด STM,เดือน,ปีงบประมาณ,ประเภทบริการ,BR หลังหักเงินกัน สป.สธ.,BR คูณ K สป.สธ.,ครั้ง(บริการ),Adj.RW ที่ชดเชย,ชดเชยก่อนหักเงินเดือน
6901_IP_01,6901,2569,IP ในเขต,"3,450,120.50","3,346,616.89",412,455.1234,"3,380,083.06"
6901_IP_01,6901,2569,IP ในเขต,"3,450,000.00","3,346,000.00",412,455.1234,"3,380,083.06"
6901_IP_01,6913,2569,ODS,10,10,1,0.5,10
,6901,2569,HOMEWARD,10,10,1,0.5,10
6901_IP_01,6901,2569,NB-HC,abc,10,1,0.5,10
6901_IP_01,6901,2568,UCEP ภาครัฐ,"25,000","25,000",3,2.4,"25,500"
6901_IP_01,6901,2569,,"5,000","5,000",2,0.9,"5,100"
6901_IP_01,6901,2569,อื่น ๆ,"(1,234.00)",-,1,0.2,0

รวม,,,รวม,"3,480,000","3,380,000",420,460,"3,410,000"
